path,label,dataset
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15588_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20089_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41194_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33996_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_087.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24221_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38213_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16881_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24393_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43797_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9810_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42322_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25569_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23005_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11382_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1673_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12335_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33858_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\66393d8c60ba.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22101_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25041_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25596_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42459_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24668_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26249_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16909_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2458_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30588_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13430_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27365_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25656_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9975_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26543_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14082_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20730_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\9ab18a4a957f.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32893_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39967_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13692_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4694_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14336_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33681_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31499_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42392_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38667_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42898_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11494_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29092_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4997_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\96ce10a1dbd7.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12881_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25978_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36167_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31054_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42966_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16969_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34379_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22466_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3858_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25147_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5856_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17089_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a87f53bc984a.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15961_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36471_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17153_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38015_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27265_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43167_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37771_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19130_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27822_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\b71428739d4e.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38895_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29572_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21103_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22713_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12954_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11048_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\8d13c46e7d75.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40409_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35842_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22951_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33906_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23548_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39915_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7107_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1689_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40673_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26734_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39404_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21619_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\240_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3651_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40863_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\dbee04ae6426.png,2,aptos_2019
